game_id,play_id,frame_id,actual_converge_rate,predicted_converge_rate,residual
2023122406,1653,2,0.8609885429493085,0.79418737,0.06680117598687563
2023122406,1653,3,0.8551644071298732,0.79835016,0.05681425177632704
2023122406,1653,4,0.8378081694186572,0.7802468,0.05756137519487181
2023122406,1653,5,0.7876494125239029,0.7377599,0.0498895243517532
2023122406,1653,6,0.6167736289743282,0.5916885,0.025085115218529852
2023122406,2153,1,0.09271617667021648,-0.015950188,0.10866636471094981
2023122406,2153,2,0.09638288855692378,0.039292116,0.05709077283879749
2023122406,2153,3,0.07232311135081293,0.04062947,0.031693642492570895
2023122406,2153,4,0.00829238055130177,0.00784336,0.0004490202464693116
2023122406,2153,5,-0.05138428110626614,-0.032115065,-0.019269216544899104
2023122406,2153,6,-0.1220757679285065,-0.05517135,-0.06690441977396167
2023122406,2178,1,-0.07686806012296499,-0.06002125,-0.01684680868291677
2023122406,2178,2,-0.08716728147612551,-0.11431336,0.027146075102224554
2023122406,2178,3,-0.08161986814410205,-0.085872255,0.00425238712161069
2023122406,2178,4,-0.08626783868639376,-0.06572444,-0.020543398767398857
2023122406,2178,5,-0.10684954571595728,-0.07404026,-0.03280928927531779
2023122406,2178,6,-0.12127131912086431,-0.07790279,-0.04336853268716756
2023122406,2178,7,-0.12124176976116718,-0.07712572,-0.044116049081407205
2023122406,2178,8,-0.13408767303375924,-0.07231813,-0.061769543792292714
2023122406,2178,9,-0.13126143058755568,-0.06779658,-0.06346485009410552
2023122406,2178,10,-0.13260819743674457,-0.062575035,-0.07003316263955295
2023122406,2417,1,0.4796465797981986,0.31333846,0.16630812126014316
2023122406,2417,2,0.4242717104564775,0.42994764,-0.005675934015644701
2023122406,2417,3,0.3365455900026768,0.40888116,-0.07233556763396565
2023122406,2417,4,0.22439040425919154,0.2592364,-0.03484599109984776
2023122406,2417,5,-0.00485696412408454,0.020383306,-0.025240269971729345
2023122406,2417,6,-0.19611313198329383,-0.11465991,-0.08145321909905845
2023122406,2417,7,-0.2847102327295119,-0.15403461,-0.13067561816652362
2023122406,2505,1,0.7920744464016347,0.6559147,0.13615972252849629
2023122406,2505,2,0.7772967681132625,0.7178712,0.0594255789958309
2023122406,2505,3,0.7487524269163366,0.7111028,0.03764964323637443
2023122406,2505,4,0.6893785306703042,0.67186683,0.01751169650663842
2023122406,2505,5,0.4968189840748112,0.57964563,-0.08282664962269859
2023122406,2505,6,0.022252739217023976,0.0659104,-0.04365765974308955
2023122406,3352,1,0.3286258471240302,0.34661385,-0.01798800704581538
2023122406,3352,2,0.36972947129711287,0.39277375,-0.023044276147039966
2023122406,3352,3,0.42096614376760133,0.4142209,0.00674524442411073
2023122406,3352,4,0.45966635458206584,0.44074744,0.018918914720768232
2023122406,3352,5,0.49465153596648204,0.46473023,0.029921303012456768
2023122406,3352,6,0.5114897628989521,0.48294818,0.028541578885585395
2023122406,3352,7,0.5333321062650551,0.49113664,0.04219546595476764
2023122406,3352,8,0.5277874198963828,0.48925146,0.03853595529105136
2023122406,3352,9,0.5347297689977806,0.47415507,0.0605747006002586
2023122406,3352,10,0.516561357551764,0.4281282,0.08843314486141063
2023122406,3855,1,0.3538142646049417,0.41395262,-0.06013835423241487
2023122406,3855,2,0.31796933115177095,0.35328898,-0.035319647186470626
2023122406,3855,3,0.266708196542467,0.29171368,-0.025005488254819963
2023122406,3855,4,0.1990803680494839,0.20561701,-0.00653664254393041
2023122406,3855,5,-0.05462237800599082,0.08624716,-0.14086953903676017
2023122406,3855,6,-0.20021697935619293,-0.07585221,-0.12436477151670394
2023122406,4269,1,0.8484863556832405,0.74402314,0.10446321143809278
2023122406,4269,2,0.838884859421265,0.80028385,0.03860101018191564
2023122406,4269,3,0.8386263958462434,0.8013127,0.03731371083342605
2023122406,4269,4,0.8398624109883359,0.792868,0.04699439283800633
2023122406,4269,5,0.8405041769542771,0.78077817,0.05972600732231914
2023122406,4269,6,0.8420793106263114,0.7662478,0.0758315016930533
2023122406,4269,7,0.8420552991168018,0.7491176,0.09293768627805665
2023122406,4269,8,0.8437663136937785,0.7320563,0.111709993980186
2023122406,4269,9,0.8253493764325222,0.70920956,0.11613981508456073
2023122406,4269,10,0.8251527141674009,0.67199403,0.15315868369178443
2023122406,4269,11,0.8192312771766598,0.62038726,0.19884402103118248
2023122406,4269,12,0.6660426864748167,0.36831924,0.29772344328214395
2023122406,4527,1,0.4716432176950738,0.3761681,0.09547511566908806
2023122406,4527,2,0.49920343648235255,0.46857762,0.030625813115042977
2023122406,4527,3,0.5099606657044089,0.4988181,0.01114256620566012
2023122406,4527,4,0.5314821697305745,0.51976556,0.011716613871962434
2023122406,4527,5,0.5181935542215963,0.530208,-0.012014437378440324
2023122406,4527,6,0.5109443526179418,0.5209923,-0.010047926434792576
2023122406,4527,7,0.48321548380059376,0.4939828,-0.010767308100041006
2023122406,4527,8,0.4563370745230749,0.42391068,0.03242639709006101
2023122407,206,1,-0.31016060045605026,-0.101171784,-0.20898881635313354
2023122407,206,2,-0.2722343334738262,-0.19654891,-0.07568542452492788
2023122407,206,3,-0.22283676231188154,-0.1515468,-0.0712899562148509
2023122407,206,4,-0.17760761728803476,-0.13124874,-0.04635887494603952
2023122407,206,5,-0.1560784087984246,-0.10533782,-0.05074058785125435
2023122407,206,6,-0.13481947494518542,-0.08511209,-0.04970738751661563
2023122407,206,7,-0.13968544952588124,-0.07020148,-0.069483970627356
2023122407,206,8,-0.14087976957364767,-0.061585344,-0.07929442519946783
2023122407,206,9,-0.13372331639228352,-0.0560634,-0.0776599176734496
2023122407,1026,1,0.65182463598018,0.5725178,0.07930682372813536
2023122407,1026,2,0.6459272461427643,0.6132998,0.032627459098239164
2023122407,1026,3,0.6483861582138069,0.6241816,0.024204529986572965
2023122407,1026,4,0.6280767414132482,0.6211282,0.006948539928568032
2023122407,1026,5,0.5895684562310972,0.6024236,-0.012855152071972853
2023122407,1026,6,0.5442610715513956,0.5634936,-0.01923253787701018
2023122407,1026,7,0.44947946425022867,0.50672084,-0.057241376680710054
2023122407,1026,8,0.3158374007438396,0.3164565,-0.0006190959717060629
2023122407,1171,1,0.4475788604156903,0.49442312,-0.04684426079822268
2023122407,1171,2,0.41256303555888785,0.47695783,-0.06439479224758493
2023122407,1171,3,0.36412760619913564,0.4569155,-0.09278789158071055
2023122407,1171,4,0.3448537526046893,0.44103792,-0.09618417049292116
2023122407,1171,5,0.32731438858396444,0.420057,-0.09274261014574137
2023122407,1171,6,0.31849638653989176,0.39572057,-0.077224184739634
2023122407,1171,7,0.3222223902192445,0.37507057,-0.05284818168016958
2023122407,1171,8,0.31194848460349145,0.35752037,-0.045571887071999884
2023122407,1171,9,0.2965464955633075,0.33277547,-0.03622897803135805
2023122407,1171,10,0.26827105661886597,0.24459553,0.023675528969940185
2023122407,1171,11,0.20432872718061756,0.12555555,0.07877318208898854
2023122407,1171,12,0.059812023334044895,0.038024988,0.02178703530861803
2023122407,1722,1,0.4328437529150999,0.4766889,-0.043845138734146305
2023122407,1722,2,0.37392164731942557,0.41563177,-0.04171012376822092
2023122407,1722,3,0.29951805610371385,0.36669514,-0.06717707972811904
2023122407,1722,4,0.21908342751110466,0.3309766,-0.11189317790423958
2023122407,1722,5,0.18126436456078676,0.25774696,-0.0764826001322827
2023122407,1722,6,0.14630484989295622,0.18196401,-0.03565916010727266
2023122407,1722,7,0.14073891169198982,0.16444954,-0.023710631068859178
2023122407,1722,8,0.12671640171604137,0.16074997,-0.034033570150566295
2023122407,1722,9,0.1201414842646007,0.15971607,-0.039574585433733045
2023122407,1722,10,0.10912701122959045,0.15776125,-0.04863423473636719
2023122407,1722,11,0.06721299256184868,0.14259633,-0.0753833416571302
2023122407,1722,12,-0.03172260393673823,0.070113614,-0.10183621813828395
2023122407,1722,13,-0.16538369762722366,-0.045317978,-0.1200657199603688
2023122407,1722,14,-0.20473258067426942,-0.09199583,-0.11273675282058976
2023122407,1813,1,0.42974228754370314,0.6411919,-0.2114496122327556
2023122407,1813,2,0.3685478498730035,0.5681825,-0.19963467814594793
2023122407,1813,3,0.331966122758909,0.49317756,-0.1612114401931326
2023122407,1813,4,0.28457113602106854,0.42140317,-0.13683203361088947
2023122407,1813,5,0.252127784489121,0.36818555,-0.11605776548532054
2023122407,1813,6,0.20871756882501646,0.3007832,-0.09206561832593874
2023122407,1813,7,0.19452680146562795,0.20339891,-0.008872111679437356
2023122407,1813,8,0.1635130727273575,0.15851316,0.004999914167558295
2023122407,1813,9,0.23585925874983893,0.110905424,0.1249538349894248
2023122407,1813,10,0.2361544518308871,0.08072707,0.15542738126089503
2023122407,1958,1,0.40170255490258233,0.47973177,-0.07802921346709235
2023122407,1958,2,0.40413179794240284,0.42879608,-0.024664284792658808
2023122407,1958,3,0.3982986904913597,0.4145542,-0.0162555180257149
2023122407,1958,4,0.3865022734806711,0.40647382,-0.01997154196046047
2023122407,1958,5,0.392924280924551,0.40399992,-0.011075643735177998
2023122407,1958,6,0.3883940870961331,0.399029,-0.010634899596295488
2023122407,1958,7,0.3952174405354829,0.3881063,0.007111154009756593
2023122407,1958,8,0.3969629246080112,0.3713254,0.025637521156091636
2023122407,1958,9,0.3858754183342397,0.30797547,0.07789994731449484
2023122407,1958,10,0.008505605740564026,0.1304056,-0.12189999909876092
2023122407,1958,11,-0.42525049631457196,-0.104007296,-0.32124320005040036
2023122407,2239,1,0.5408102679369708,0.53769004,0.00312022448756899
2023122407,2239,2,0.5532105885814076,0.5717644,-0.01855382096067615
2023122407,2239,3,0.5941418525618678,0.5869194,0.007222425643838015
2023122407,2239,4,0.6033026683100116,0.59857994,0.00472272512992733
2023122407,2239,5,0.6215059341526139,0.5995623,0.021943646821986462
2023122407,2239,6,0.6316117341054084,0.59623766,0.03537407465106268
2023122407,2239,7,0.6400976302927981,0.573868,0.06622965362730127
2023122407,2239,8,0.6463278219310912,0.52775,0.11857780667230211
2023122407,2286,1,0.344811921974884,0.3642459,-0.01943396959616095
2023122407,2286,2,0.35664605816186334,0.3659279,-0.009281846682420714
2023122407,2286,3,0.3539872566060449,0.35891756,-0.004930307547626356
2023122407,2286,4,0.3359501191091532,0.3492755,-0.013325380473137471
2023122407,2286,5,0.30566353080996667,0.34189332,-0.036229784505279916
2023122407,2286,6,0.2672490309587219,0.33022785,-0.0629788209089539
2023122407,2286,7,0.2542499232480475,0.31229663,-0.05804670570397885
2023122407,2286,8,0.23355278387907497,0.2914666,-0.05791380986329564
2023122407,2286,9,0.1913477525306333,0.24092793,-0.04958018211597315
2023122407,2286,10,0.12751297084530844,0.17614734,-0.04863437088290201
2023122407,2286,11,0.06467816831776263,0.12794104,-0.06326287386706708
2023122407,2286,12,0.004482803276752989,0.03596194,-0.03147913760783716
2023122407,2286,13,-0.08233476550068275,-0.028339162,-0.05399560303177253
2023122407,2286,14,-0.1486537837719175,-0.056252487,-0.09240129676811426
2023122407,2570,1,0.5986820442259448,0.55419177,0.04449027605654177
2023122407,2570,2,0.630851548790238,0.5726053,0.05824623691966302
2023122407,2570,3,0.6653518555832445,0.5943435,0.07100837213521594
2023122407,2570,4,0.69176694257097,0.61720794,0.07455899817781209
2023122407,2570,5,0.7108013602126304,0.64015484,0.07064652165061869
2023122407,2570,6,0.7197645299030953,0.6567853,0.06297922058836747
2023122407,2570,7,0.7194614442521137,0.6647571,0.05470437132654604
2023122407,2570,8,0.7216341735881104,0.6632333,0.058400893406225673
2023122407,2570,9,0.7103540402678097,0.6529983,0.05735571205888634
2023122407,2570,10,0.6983775833263646,0.6264671,0.0719104745998631
2023122407,2570,11,0.6361710177316989,0.5337642,0.10240683421042818
2023122407,2570,12,0.1496584937165218,0.15144238,-0.0017838850428623654
2023122407,2698,1,0.20444448346889005,0.07512075,0.12932373637950406
2023122407,2698,2,0.0657364418416726,0.052387092,0.013349349579166114
2023122407,2698,3,-0.053844134961429535,-0.028461456,-0.02538267866260141
2023122407,2698,4,-0.09403323995339485,-0.06582532,-0.0282079191731176
2023122407,2698,5,-0.06598312652368366,-0.075327955,0.00934482866268338
2023122407,2698,6,-0.042104013678780694,-0.06616955,0.024065538826235633
2023122407,2698,7,-0.010760917848017582,-0.054283276,0.04352235835227691
2023122407,2698,8,0.0082934186864001,-0.040062405,0.04835582385541026
2023122407,2698,9,0.02297552541736636,0.016501017,0.006474508502521847
2023122407,2867,1,-0.24432422401031714,-0.06778311,-0.17654111416658622
2023122407,2867,2,-0.23658442542604607,-0.15117654,-0.08540788338236016
2023122407,2867,3,-0.16971680211649243,-0.12212797,-0.04758882957325283
2023122407,2867,4,-0.10993243969620958,-0.103356965,-0.006575474810021076
2023122407,2867,5,-0.02999999999999925,-0.0825224,0.052522399723530566
2023122407,2867,6,0.019476914283583002,-0.0698029,0.0892798169224952
2023122407,2867,7,0.04750404929104812,-0.01856421,0.06606825863305099
2023122407,2867,8,0.08466478013022216,0.04106064,0.04360413872225555
2023122407,2867,9,0.09487189332335066,0.074407354,0.020464539326120135
2023122407,2867,10,0.10717456258561464,0.09016635,0.017008209896348436
2023122407,2867,11,0.12109191436086086,0.112237684,0.008854229932169
2023122407,2959,1,0.5130832457312318,0.525098,-0.012014780067565844
2023122407,2959,2,0.5572386951554544,0.51865745,0.03858124924786166
2023122407,2959,3,0.584479346032329,0.52834815,0.056131198163218876
2023122407,2959,4,0.5972982367252329,0.54032207,0.0569761713718393
2023122407,2959,5,0.6042787663509914,0.5319297,0.07234909458661765
2023122407,2959,6,0.5827092292932216,0.4924917,0.09021753698861035
2023122407,2959,7,0.4765550613706991,0.33602187,0.14053319099601952
2023122407,3006,1,0.5786799352659511,0.6525721,-0.07389216012818345
2023122407,3006,2,0.5886883181108651,0.63728017,-0.04859184803827432
2023122407,3006,3,0.6061289120662305,0.62852377,-0.022394854928245778
2023122407,3006,4,0.6095274747767139,0.64242834,-0.03290086375096557
2023122407,3006,5,0.616640926514421,0.6549684,-0.03832745441361851
2023122407,3006,6,0.6188273888264408,0.6665288,-0.047701432165075275
2023122407,3006,7,0.6211268731959763,0.67459565,-0.053468780814796446
2023122407,3006,8,0.6234895131180709,0.67986065,-0.05637113837500163
2023122407,3006,9,0.6315470631132012,0.6827149,-0.051167816399585675
2023122407,3006,10,0.6566228541574803,0.6833957,-0.026772829607931037
2023122407,3006,11,0.6464993859556412,0.6833829,-0.036883542415788284
2023122407,3006,12,0.6584251943531845,0.67760783,-0.019182639985957373
2023122407,3006,13,0.6380426391854424,0.66743094,-0.0293882981047493
2023122407,3006,14,0.6589367278776157,0.6481926,0.010744143362997782
2023122407,3006,15,0.6304431448363763,0.6185607,0.011882473030040863
2023122407,3006,16,0.6017529874608952,0.5641447,0.037608316497607874
2023122407,3006,17,0.38481998258096206,0.33076105,0.05405893736344802
2023122407,3222,1,0.7260500650302113,0.6673241,0.05872593926345715
2023122407,3222,2,0.701281491618198,0.6668046,0.034476879935306126
2023122407,3222,3,0.6555579693978841,0.6341489,0.0214090736573751
2023122407,3222,4,0.6055770899806427,0.5791752,0.02640191574434514
2023122407,3222,5,0.48413177009641317,0.51385415,-0.029722375907309972
2023122407,3222,6,0.2435023986132463,0.19332412,0.05017827976063094
2023122407,3222,7,-0.10000066199748892,-0.081200115,-0.01880054661481756
2023122407,3222,8,-0.3993895088400363,-0.16563952,-0.23374998914856904
2023122407,3707,1,0.463932580398434,0.55516595,-0.09123336608517807
2023122407,3707,2,0.5072459163724998,0.547006,-0.03976009463671648
2023122407,3707,3,0.5419567251348516,0.53682756,0.005129160895349649
2023122407,3707,4,0.5588642740525964,0.5532985,0.0055658006944421246
2023122407,3707,5,0.5961578048028384,0.5688676,0.027290180996838664
2023122407,3707,6,0.6149018742870829,0.5847749,0.030126962883426867
2023122407,3707,7,0.643741940740012,0.59455746,0.04918447661723979
2023122407,3707,8,0.6445379897426804,0.59684104,0.04769695246927341
2023122407,3707,9,0.6640995240381762,0.5823339,0.08176560165200675
2023122407,3707,10,0.6725991990225434,0.5458599,0.12673932572771307
2023122407,3707,11,0.5702704631107802,0.42682913,0.14344133365330647
2023122407,3779,1,0.7223415282567478,0.66644245,0.05589907439551123
2023122407,3779,2,0.7383876262123517,0.6715443,0.06684331278156552
2023122407,3779,3,0.7503735777775873,0.6798002,0.07057336539431702
2023122407,3779,4,0.7633579190300934,0.6815863,0.0817715938614838
2023122407,3779,5,0.7588870019924103,0.6823851,0.0765019149791657
2023122407,3779,6,0.7594715480491256,0.6690024,0.09046913429943082
2023122407,3779,7,0.7214502950293218,0.6317052,0.08974507051531422
2023122407,3779,8,0.5730849963621101,0.5181965,0.0548884731725654
2023122407,3845,1,0.2579812514181541,0.055908438,0.2020728135998653
2023122407,3845,2,0.22041317854776699,0.17746174,0.04295143519296962
2023122407,3845,3,0.1993215216014229,0.21456686,-0.01524533502127301
2023122407,3845,4,0.16135029031276849,0.20777911,-0.04642881916522834
2023122407,3845,5,0.1376610830884436,0.17927039,-0.04160930360741821
2023122407,3845,6,0.12930878146864966,0.16456163,-0.03525284782669946
2023122407,3845,7,0.14423201116202822,0.15700288,-0.012770870007290935
2023122407,3845,8,0.1448572883012982,0.14230552,0.0025517651441784583
2023122407,3845,9,0.12158843289769244,0.12606439,-0.004475957046384094
2023122407,3845,10,-0.13477728252258067,-0.009438209,-0.1253390732869125
2023122407,3845,11,-0.19976145889163122,-0.091792844,-0.10796861465573415
2023122407,3845,12,-0.22237169657419043,-0.108047895,-0.1143238014406951
2023122407,3927,1,0.7495430328920243,0.60894793,0.14059510017183996
2023122407,3927,2,0.7378134633525621,0.65473026,0.08308320298040028
2023122407,3927,3,0.7384723275458875,0.65464735,0.08382497723460824
2023122407,3927,4,0.7267296743932544,0.60567194,0.12105773215921511
2023122407,3927,5,0.5344292543156345,0.4225883,0.11184096553160738
2023122407,3952,1,0.03970981465064449,0.17231876,-0.1326089419297083
2023122407,3952,2,0.029803898199266765,0.088500336,-0.0586964376133019
2023122407,3952,3,0.06867655204220968,0.09029336,-0.021616810694492283
2023122407,3952,4,0.08768332245322208,0.11166315,-0.023979825353899198
2023122407,3952,5,0.1579819849941213,0.13609383,0.021888159892268888
2023122407,3952,6,0.19173154551599003,0.15900111,0.0327304335317371
2023122407,3952,7,0.23793469495246988,0.16855842,0.06937627620170694
2023122407,3952,8,0.26311246720256243,0.1726436,0.09046886530818377
2023122407,3952,9,0.29865976533042415,0.16797973,0.1306800331746243
2023122407,3952,10,0.20116622358469294,0.14704868,0.05411754161028193
2023122407,3952,11,0.050515123214381674,0.0345819,0.015933223571437338
2023122407,4233,1,0.6369660241928017,0.52685636,0.11010966137313005
2023122407,4233,2,0.6012645964976921,0.58385944,0.01740515283314137
2023122407,4233,3,0.5330746580236241,0.568586,-0.03551133383581195
2023122407,4233,4,0.40595961629930355,0.47669944,-0.07073982537206791
2023122407,4233,5,0.14516799596359675,0.13420542,0.010962580118679455
2023122408,100,1,0.12964472163744745,0.12632342,0.0033213048083382546
2023122408,100,2,0.1286140792780579,0.16333327,-0.03471918769543758
2023122408,100,3,0.15802422267798055,0.16165958,-0.003635360771383156
2023122408,100,4,0.17899720298076138,0.16240357,0.01659363435531125
2023122408,100,5,0.2009449110878514,0.15846592,0.0424789892090367
2023122408,100,6,0.24359697397163477,0.15073158,0.09286539550235834
2023122408,258,1,0.6147808749091883,0.6724377,-0.05765685254213615
2023122408,258,2,0.6259037612830554,0.6638376,-0.03793385039220709
2023122408,258,3,0.6529028258252971,0.655726,-0.0028231897424824126
2023122408,258,4,0.682154336576815,0.6640924,0.018061915045137766
2023122408,258,5,0.7065616879913055,0.67906666,0.027495029971285945
2023122408,258,6,0.7248646109411236,0.69443864,0.030425974638175646
2023122408,258,7,0.7345558123274323,0.7073264,0.027229400126504544
2023122408,258,8,0.7553690524036023,0.7175008,0.03786824654880494
2023122408,258,9,0.776886008223955,0.7264592,0.05042680307335079
2023122408,258,10,0.7894593019822187,0.73433584,0.05512346223383613
2023122408,258,11,0.7984600491357723,0.7395447,0.05891535948046833
2023122408,258,12,0.7852932377505359,0.7406059,0.044687346999650934
2023122408,258,13,0.7983955667762821,0.7337268,0.06466876728821447
2023122408,258,14,0.7940160062284591,0.7196459,0.07437008881284024
2023122408,258,15,0.7729005934808142,0.6920429,0.08085770626996824
2023122408,258,16,0.6810740075406353,0.58067447,0.10039953806965751
2023122408,644,1,0.46951933362934506,0.24576151,0.2237578199193231
2023122408,644,2,0.4676415512124241,0.41311952,0.05452202649509319
2023122408,644,3,0.45430747489915224,0.4338468,0.02046067337975832
2023122408,644,4,0.3750212493576395,0.3925895,-0.017568260129512625
2023122408,644,5,0.21812840861081106,0.22062379,-0.002495382606992891
2023122408,669,1,0.643865500711942,0.61114603,0.03271946790173086
2023122408,669,2,0.6719264066654862,0.6390783,0.03284808759276281
2023122408,669,3,0.6914400851629203,0.65100545,0.04043463825206217
2023122408,669,4,0.7075589151183488,0.65769136,0.04986755559839029
2023122408,669,5,0.7211440944104064,0.6612837,0.059860422554479875
2023122408,669,6,0.7183905053530157,0.6644433,0.05394719127754577
2023122408,669,7,0.728009134022122,0.66282624,0.06518289395940835
2023122408,669,8,0.7183826832056002,0.65463084,0.06375184338092366
2023122408,669,9,0.715667342317819,0.6341535,0.0815138570196623
2023122408,669,10,0.6894579452552667,0.59895587,0.0905020755805841
2023122408,669,11,0.6205053519119725,0.5243866,0.09611876715321399
2023122408,882,1,0.45084611576060496,0.41180432,0.03904179733256541
2023122408,882,2,0.4798748674422728,0.46622458,0.013650286439083725
2023122408,882,3,0.5184211051393133,0.48187885,0.03654225825553947
2023122408,882,4,0.5352656791902044,0.49849778,0.03676789505247857
2023122408,882,5,0.5574978362451111,0.5059732,0.05152461637359007
2023122408,882,6,0.5548934861480821,0.49457374,0.06031974399682172
2023122408,882,7,0.4789415203255215,0.44159043,0.03735109197316555
2023122408,882,8,0.05549022657468672,0.1832121,-0.12772187488481646
2023122408,882,9,-0.48664183271604555,-0.08961619,-0.3970256457992174
2023122408,946,1,0.05644566464255396,0.097607195,-0.04116153073479589
2023122408,946,2,-0.008034053598020119,0.04504682,-0.05308087483463053
2023122408,946,3,-0.025385801490981574,0.011060379,-0.0364461809365344
2023122408,946,4,-0.023675563464130356,-0.0014213324,-0.02225423110481639
2023122408,946,5,-0.008921993969357,0.0051485524,-0.014070546327507483
2023122408,946,6,0.020902513049176008,0.024302833,-0.003400319733092516
2023122408,946,7,0.0674692280333371,0.05435787,0.013111356620106207
2023122408,946,8,0.10459359745941477,0.0983593,0.00623429577312784
2023122408,946,9,0.15184655956464077,0.13847697,0.013369591753056298
2023122408,946,10,0.19711275542260376,0.15742847,0.03968428218842712
2023122408,946,11,0.23575068990899983,0.16991378,0.06583690623952809
2023122408,946,12,0.26665962289966694,0.17728719,0.0893724317470943
2023122408,946,13,0.2937855494523003,0.17770657,0.11607898001908801
2023122408,946,14,0.3060543841840284,0.15585688,0.1501975066186445
2023122408,1019,1,0.73557110723101,0.6287019,0.10686918195330009
2023122408,1019,2,0.7436560836350381,0.6732586,0.07039748101586696
2023122408,1019,3,0.753209994622801,0.6849434,0.06826661665115186
2023122408,1019,4,0.7441013423459228,0.68869823,0.05540311017200317
2023122408,1019,5,0.7560662632109523,0.68606323,0.07000303317326306
2023122408,1019,6,0.7275143136039093,0.68676174,0.04075257673409727
2023122408,1019,7,0.7202103426154238,0.6792667,0.040943651407538084
2023122408,1019,8,0.6904692872685048,0.6664117,0.02405758940397229
2023122408,1019,9,0.6467547770370543,0.6433992,0.003355598055273301
2023122408,1019,10,0.604741403358187,0.60700685,-0.002265444500241909
2023122408,1019,11,0.5769820771282645,0.5575668,0.019415255553099753
2023122408,1019,12,0.490175288544231,0.46564496,0.02453033290916018
2023122408,1019,13,0.34289665482739284,0.218483,0.1244136538336642
2023122408,1100,1,0.16681934813036925,0.36882386,-0.20200450798497194
2023122408,1100,2,0.15712535708788522,0.33963743,-0.18251207143422477
2023122408,1100,3,0.18158760810987395,0.3025799,-0.12099230145319062
2023122408,1100,4,0.20421999845549932,0.29343814,-0.08921813812210688
2023122408,1100,5,0.22746126537872913,0.29475573,-0.06729446167395947
2023122408,1100,6,0.2676317077923467,0.30293447,-0.0353027600001643
2023122408,1100,7,0.2948914936141862,0.31467554,-0.019784046117793164
2023122408,1100,8,0.3265495136569303,0.32612145,0.0004280641864102819
2023122408,1100,9,0.3450504330420463,0.334956,0.010094442727562658
2023122408,1100,10,0.3467596617053892,0.33952728,0.007232382566824125
2023122408,1100,11,0.35816559188969155,0.33707035,0.021095246011090474
2023122408,1100,12,0.34588185550701267,0.32739398,0.018487876672860448
2023122408,1100,13,0.3202156243411063,0.26684645,0.053369176158046594
2023122408,1100,14,0.25583226157491346,0.16350937,0.09232289267842908
2023122408,1100,15,0.0972778406206769,0.07211757,0.025160273558298973
2023122408,1640,1,0.4047074809102469,0.351179,0.05352847719473175
2023122408,1640,2,0.417875797320411,0.38494053,0.03293526249031764
2023122408,1640,3,0.3947633635472596,0.39045757,0.004305792994433677
2023122408,1640,4,0.3565066164458863,0.38368866,-0.027182042029989528
2023122408,1640,5,0.2907492596622019,0.3253939,-0.03464462571186733
2023122408,1640,6,0.16237048609409532,0.14645156,0.015918923451044176
2023122408,1640,7,-0.009873823154299632,-0.02072943,0.010855606865555867
2023122408,1640,8,-0.17939755293661808,-0.11129298,-0.06810457232529377
2023122408,1640,9,-0.3290352077929173,-0.13466218,-0.19437302665392497
2023122408,1670,1,0.4621460402255888,0.49314687,-0.031000826334393494
2023122408,1670,2,0.4939817695115494,0.5052731,-0.011291334202439884
2023122408,1670,3,0.5296090295894551,0.5201753,0.009433751402657009
2023122408,1670,4,0.5575455016649178,0.550136,0.00740947194461139
2023122408,1670,5,0.5772190971164308,0.57675326,0.0004658384112916636
2023122408,1670,6,0.5877378107604749,0.5963482,-0.00861041530992912
2023122408,1670,7,0.6083237249271796,0.6064644,0.0018593389408514405
2023122408,1670,8,0.6273455068348284,0.6079308,0.019414727377736085
2023122408,1670,9,0.6366700298425534,0.5967913,0.03987870284288908
2023122408,1670,10,0.632530554404678,0.5656025,0.06692807303947412
2023122408,1670,11,0.6102875735061764,0.48440298,0.1258845891254543
2023122408,1747,1,0.27022542320018417,0.38599575,-0.11577032245869034
2023122408,1747,2,0.2698451611038859,0.374368,-0.10452285084756063
2023122408,1747,3,0.28340929696539785,0.34363598,-0.06022667934914683
2023122408,1747,4,0.2781622176526808,0.32237542,-0.04421319910299548
2023122408,1747,5,0.28873910121742874,0.3136659,-0.02492679543670029
2023122408,1747,6,0.2946717999025985,0.305688,-0.011016193862278811
2023122408,1747,7,0.28263682543418556,0.27610236,0.006534461370922617
2023122408,1747,8,0.22854403403099788,0.20373374,0.024810291793906813
2023122408,1747,9,0.1511650262823947,0.10778375,0.04338127658280211
2023122408,1747,10,0.013945774318638637,0.022680685,-0.008734910605487034
2023122408,1747,11,-0.11697146980016271,-0.07691746,-0.040054007749247944
2023122408,1777,1,0.4820367175990117,0.47082463,0.011212088530637043
2023122408,1777,2,0.4748488363476757,0.4962344,-0.021385550811671816
2023122408,1777,3,0.480884598761917,0.48304608,-0.0021614858804932524
2023122408,1777,4,0.4683856880373112,0.45852974,0.009855947465335468
2023122408,1777,5,0.4119198446630199,0.42125043,-0.009330588066701173
2023122408,1777,6,0.2887724706343797,0.25340107,0.03537139980117354
2023122408,1777,7,0.05521331922092809,0.02144112,0.03377219856658353
2023122408,1802,1,0.763168220779713,0.6995218,0.06364644076567494
2023122408,1802,2,0.7547912953468785,0.7213246,0.0334666727158055
2023122408,1802,3,0.7804352610921699,0.7218962,0.058539089522345655
2023122408,1802,4,0.7771080635099423,0.7240339,0.05307417135524872
2023122408,1802,5,0.7966069242847214,0.7292301,0.06737681840779874
2023122408,1802,6,0.7942541406116703,0.73665804,0.057596103902838536
