game_id,play_id,frame_id,actual_converge_rate,predicted_converge_rate,residual
2023121008,2528,5,0.1855773989996945,0.23545302,-0.04987562550687441
2023121008,2528,6,0.19276199954818796,0.2060185,-0.013256493031272187
2023121008,2528,7,0.16986843052933215,0.17291993,-0.0030514984982252247
2023121008,2762,1,0.2574204973382779,0.08689475,0.1705257467431851
2023121008,2762,2,0.24478375112838946,0.17598444,0.06879930889435015
2023121008,2762,3,0.21079119222569465,0.18094045,0.02985074298787116
2023121008,2762,4,0.17634686955924073,0.14032505,0.036021815032911686
2023121008,2762,5,0.10915528844105848,0.0976067,0.011548584802028028
2023121008,2762,6,0.03548846614717638,-0.0050935596,0.040582025769940966
2023121008,2762,7,-0.0732165231424291,-0.03563218,-0.0375843449550588
2023121008,2953,1,0.6009845299474721,0.64724064,-0.046256108785438066
2023121008,2953,2,0.6126951771341949,0.65135324,-0.0386580628789277
2023121008,2953,3,0.6282642670880456,0.6390915,-0.010827224611173136
2023121008,2953,4,0.6395664962698699,0.63657105,0.002995446579623362
2023121008,2953,5,0.6316331386364942,0.63359725,-0.0019641161166186194
2023121008,2953,6,0.6334445189112108,0.6217494,0.011695117818681489
2023121008,2953,7,0.6165241672919657,0.6060524,0.01047176861032506
2023121008,2953,8,0.580389897775774,0.5766261,0.0037637757779407366
2023121008,2953,9,0.5111368662486186,0.5162623,-0.005125426613319828
2023121008,2953,10,0.39411147133202973,0.4063587,-0.012247217737718197
2023121008,2953,11,0.24471971743848786,0.2026955,0.04202421360757813
2023121008,2953,12,0.06286808797749299,0.014361307,0.04850678095253724
2023121008,3027,1,0.6205944603699072,0.6255146,-0.004920166133083548
2023121008,3027,2,0.6351537072772215,0.6373757,-0.00222200511749282
2023121008,3027,3,0.6536793437902109,0.6405021,0.01317724856773772
2023121008,3027,4,0.6411547770893824,0.65312994,-0.011975158175205003
2023121008,3027,5,0.6322993491898954,0.6562277,-0.023928358672958616
2023121008,3027,6,0.6272978676885277,0.6516205,-0.024322639551767722
2023121008,3027,7,0.6135483695483268,0.6388663,-0.025317935802930513
2023121008,3027,8,0.5951707222984342,0.60907197,-0.013901247687527762
2023121008,3027,9,0.5680706747427294,0.5511931,0.016877556647331482
2023121008,3027,10,0.5366563145999188,0.45098975,0.08566656159203001
2023121008,3206,1,0.49707302839264944,0.5220779,-0.0250048896600239
2023121008,3206,2,0.5339842843043483,0.53493714,-0.000952859021457364
2023121008,3206,3,0.5596384389909304,0.5458985,0.013739941886285578
2023121008,3206,4,0.5841921385047018,0.56376314,0.020428996872621674
2023121008,3206,5,0.5962421509811069,0.57343996,0.022802195269742143
2023121008,3206,6,0.5776569703902821,0.5692011,0.00845585859676401
2023121008,3206,7,0.5595336333412391,0.5258274,0.033706225504325005
2023121008,3206,8,0.4798038661854247,0.4054149,0.07438895706105031
2023121008,3356,1,0.5024294966480785,0.56220114,-0.059771645663017736
2023121008,3356,2,0.5156063000861053,0.5461023,-0.03049598529902653
2023121008,3356,3,0.5353116532447793,0.5232738,0.012037827599332473
2023121008,3356,4,0.5368357593483015,0.52889276,0.00794300383987867
2023121008,3356,5,0.5261234309595726,0.53092086,-0.004797432191977702
2023121008,3356,6,0.5182934910553936,0.515973,0.002320519139194843
2023121008,3356,7,0.4684916845903486,0.48248795,-0.013996262158384898
2023121008,3356,8,0.3858265459901915,0.38053614,0.0052904069788084485
2023121008,3356,9,0.22548091657369018,0.09758354,0.12789737678973556
2023121008,3381,1,0.4403825127084797,0.4012674,0.03911510338383373
2023121008,3381,2,0.42533652846834036,0.40486315,0.02047337954065176
2023121008,3381,3,0.42830068581736835,0.41109276,0.017207927638657416
2023121008,3381,4,0.40825625133739085,0.400013,0.00824325156436534
2023121008,3381,5,0.365071013855377,0.3637516,0.0013194236034543838
2023121008,3381,6,0.27917282192814985,0.26492882,0.014244004179126413
2023121008,3381,7,0.10421065043185929,0.05385681,0.05035384173964241
2023121008,3381,8,-0.1426192767199378,-0.08142224,-0.06119703717793035
2023121008,3381,9,-0.3082743294474247,-0.13855803,-0.16971629931894572
2023121008,3381,10,-0.36613229420571525,-0.14574051,-0.22039178517251212
2023121009,106,1,0.5597392660806859,0.63974476,-0.08000549252527112
2023121009,106,2,0.5182851442912595,0.52393603,-0.005650888957641875
2023121009,106,3,0.4633033079360378,0.47175214,-0.008448829009686687
2023121009,106,4,0.4244292469021176,0.41952923,0.004900017499575471
2023121009,106,5,0.3967547965148672,0.37886563,0.017889167080281654
2023121009,106,6,0.3542623509628382,0.34116113,0.013101219104012518
2023121009,106,7,0.33907852256183224,0.29416397,0.04491455042247372
2023121009,106,8,0.29750065073349047,0.24697804,0.05052260622360277
2023121009,106,9,0.25954014959295246,0.20663093,0.05290921928842518
2023121009,106,10,0.10048414006695075,0.14992318,-0.04943903550639825
2023121009,1320,1,0.6932794507124598,0.6385969,0.05468255835558722
2023121009,1320,2,0.702869018863824,0.68181396,0.02105506355681719
2023121009,1320,3,0.7031094220694749,0.6819705,0.021138944965287898
2023121009,1320,4,0.711624022653556,0.6853014,0.026322599580741013
2023121009,1320,5,0.6896711843062802,0.68824875,0.0014224307586117035
2023121009,1320,6,0.668958275493809,0.68192995,-0.012971670451930706
2023121009,1320,7,0.6273174302341875,0.6681715,-0.04085409476733837
2023121009,1320,8,0.5799968233766184,0.64187515,-0.061878324442900645
2023121009,1320,9,0.5091296821385405,0.5939535,-0.0848238081187227
2023121009,1320,10,0.40153575324558544,0.4983267,-0.09679093575931264
2023121009,1320,11,0.23207659740583164,0.31185403,-0.07977743725641506
2023121009,1320,12,0.054887831424048183,0.051081322,0.0038065092905070763
2023121009,1320,13,-0.1407166355655054,-0.06096582,-0.07975081441854037
2023121009,1703,1,0.02063086698162886,0.028423972,-0.007793105446216142
2023121009,1703,2,-0.01188854755731139,0.007006377,-0.01889492453904662
2023121009,1703,3,-0.025282473859575827,0.0032169372,-0.028499411043909628
2023121009,1703,4,-0.023258467329852817,0.0019114688,-0.025169936133735415
2023121009,1703,5,-0.04606733632240445,0.00675229,-0.05281962615404279
2023121009,1703,6,-0.04980634746142876,0.0011779144,-0.050984261902060624
2023121009,1817,1,0.3483680136744951,0.49495402,-0.14658600611043227
2023121009,1817,2,0.3757311987850924,0.42846516,-0.05273395896217625
2023121009,1817,3,0.4229820850559305,0.38327518,0.03970690400086152
2023121009,1817,4,0.4359178796346663,0.39239877,0.04351910501079548
2023121009,1817,5,0.4458237682137858,0.40548483,0.04033894284108985
2023121009,1817,6,0.4431086971615983,0.4091721,0.03393660925380715
2023121009,1817,7,0.4159274188457034,0.3979254,0.018002012151291158
2023121009,2109,1,0.1940527429471497,0.32340023,-0.12934748626847226
2023121009,2109,2,0.12430421448325601,0.13996509,-0.015660872692113248
2023121009,2109,3,0.04833361300445027,0.07745839,-0.029124776098962357
2023121009,2109,4,-0.014957501241853244,0.018213049,-0.0331705498191619
2023121009,2109,5,-0.0512535682011408,-0.018972635,-0.03228093293197576
2023121009,2109,6,-0.0926455388728673,-0.034979485,-0.057666053897529324
2023121009,2109,7,-0.10242009494835669,-0.04427269,-0.058147403936927855
2023121009,2502,1,0.10128586041713383,-0.015158914,0.11644477444673207
2023121009,2502,2,0.0991559259302921,0.02377814,0.07537778538540074
2023121009,2502,3,0.07259861130270817,0.051740043,0.020858568437431835
2023121009,2502,4,0.04953073957049403,0.050894074,-0.0013633345714851863
2023121009,2502,5,0.01437843865160593,0.035439275,-0.021060836553529416
2023121009,2502,6,-0.028713013226025375,0.008487724,-0.03720073699378279
2023121009,2657,1,-0.07277730351392053,0.019888602,-0.09266590571109079
2023121009,2657,2,-0.07028951981402898,-0.0826672,0.012377681943402052
2023121009,2657,3,-0.06062096605133638,-0.095044106,0.034423140193704516
2023121009,2657,4,-0.050930920251184286,-0.08062065,0.02968972622556132
2023121009,2657,5,-0.043680170000035545,-0.06591761,0.022237441122095802
2023121009,2657,6,-0.026942229949267205,-0.055876717,0.028934487022130195
2023121009,2657,7,-0.023118380441519815,-0.043026023,0.01990764217152874
2023121009,2657,8,-0.008130072085241746,-0.026818678,0.018688605697770644
2023121009,2657,9,0.014884633262312708,-0.0071342587,0.022018892009413538
2023121009,2657,10,0.017135455682331102,0.014539547,0.002595908417755144
2023121009,2830,1,0.12787353786409206,-0.009563468,0.13743700626075572
2023121009,2830,2,0.08016377115094642,0.0511673,0.02899646931731681
2023121009,2830,3,0.03316366701724327,0.038543366,-0.005379698878504868
2023121009,2830,4,-0.024905469743403907,-0.019850023,-0.005055446652564521
2023121009,2830,5,-0.08092711675137987,-0.037400097,-0.0435270200964879
2023121009,2830,6,-0.1374066435265746,-0.04516621,-0.09224043418647909
2023121009,2830,7,-0.18231264242366585,-0.0476169,-0.13469574341014656
2023121009,2830,8,-0.21039458310497094,-0.047532156,-0.16286242699516107
2023121009,2855,1,0.6635745229792462,0.57951117,0.08406335736034976
2023121009,2855,2,0.6530648709025755,0.6542659,-0.0012010096821413185
2023121009,2855,3,0.6448438037741839,0.67477405,-0.029930246938401517
2023121009,2855,4,0.63622150125871,0.675938,-0.03971650895704926
2023121009,2855,5,0.6257242048153362,0.67659044,-0.05086623784213451
2023121009,2855,6,0.5914382027715481,0.6706413,-0.07920310029089084
2023121009,2855,7,0.5558167570812111,0.6452192,-0.08940244972878642
2023121009,2855,8,0.5017493602930112,0.5950358,-0.09328643110408352
2023121009,2855,9,0.40201558872862764,0.48393726,-0.0819216747601419
2023121009,2855,10,0.26864999307602844,0.20944913,0.05920086575955352
2023121009,3175,1,0.20625783750549687,0.39407158,-0.18781374147399532
2023121009,3175,2,0.2413455240421758,0.24612236,-0.004776836187316391
2023121009,3175,3,0.25652732547927926,0.22288394,0.033643385736237263
2023121009,3175,4,0.2579618887948598,0.22711317,0.030848716382941177
2023121009,3175,5,0.25820362625328563,0.22111425,0.03708937821594738
2023121009,3175,6,0.24174929973067982,0.21241252,0.029336778487584425
2023121009,3175,7,0.22585604750233124,0.19589932,0.029956724873356322
2023121009,3175,8,0.19170490533392748,0.17708379,0.014621115031650866
2023121009,4037,1,0.8355034937687975,0.7731832,0.06232026718340933
2023121009,4037,2,0.8459937271378859,0.803473,0.04252073137982926
2023121009,4037,3,0.8737532755117936,0.8110331,0.06272014581971597
2023121009,4037,4,0.8707516363141021,0.82256854,0.048183100509353594
2023121009,4037,5,0.887917863772417,0.82812595,0.05979191009810059
2023121009,4037,6,0.8892494145248753,0.833766,0.0554834309433323
2023121009,4037,7,0.8983688347692258,0.83646274,0.06190609863946506
2023121009,4037,8,0.9104609721725856,0.83794904,0.07251193462070571
2023121009,4037,9,0.9031100083805992,0.8384361,0.06467388167161481
2023121009,4037,10,0.9038819483323284,0.83333313,0.0705488136811443
2023121009,4037,11,0.8961715201835911,0.8244711,0.07170040411761214
2023121009,4037,12,0.8871411599406112,0.8045485,0.08259265797222737
2023121009,4037,13,0.8542760371425282,0.75487864,0.09939739696766248
2023121009,4037,14,0.7558542521080716,0.6060848,0.14976942849967312
2023121009,4037,15,0.10636694298143634,0.07466709,0.03169985429401645
2023121009,4337,1,0.6062682913803252,0.60561526,0.0006530331634673203
2023121009,4337,2,0.6119763020396345,0.6171297,-0.005153381454933381
2023121009,4337,3,0.639577141944681,0.6233151,0.016262046043191702
2023121009,4337,4,0.650073360953316,0.6324805,0.017592858824714952
2023121009,4337,5,0.6723071676667622,0.6453577,0.026949439662306673
2023121009,4337,6,0.6860355142542165,0.659466,0.026569486040715518
2023121009,4337,7,0.6993939800667981,0.6712371,0.028156868975184324
2023121009,4337,8,0.7015587470144791,0.6776494,0.023909368237928774
2023121009,4337,9,0.706282364083926,0.6720123,0.03427003498236347
2023121009,4337,10,0.6747794086168444,0.64533246,0.029446952981773578
2023121009,4337,11,0.5935476437371583,0.5526104,0.040937246398291105
2023121009,4337,12,0.2871326044638244,0.19913784,0.08799476776910697
2023121009,4362,1,0.8002145062367756,0.7427108,0.05750367745564766
2023121009,4362,2,0.7885339505412112,0.7905264,-0.0019924395344723678
2023121009,4362,3,0.8066300730501537,0.76241577,0.044214306334150244
2023121009,4362,4,0.8050602637283255,0.758706,0.046354290103142404
2023121009,4362,5,0.8013651376255693,0.75967264,0.04169249587141888
2023121009,4362,6,0.778883849828202,0.7560177,0.022866164891678586
2023121009,4362,7,0.7563259512786598,0.7474747,0.008851280868503508
2023121009,4362,8,0.7305253904156026,0.7360008,-0.00547538587529095
2023121009,4362,9,0.7137895652142299,0.71910346,-0.005313890329288196
2023121009,4362,10,0.6582249489678973,0.69535136,-0.03712641326049626
2023121009,4362,11,0.6149258101085189,0.648412,-0.033486179103517255
2023121009,4362,12,0.5798804548470042,0.58007884,-0.00019838540873307053
2023121009,4362,13,0.5069380433669698,0.45815685,0.04878118945270893
2023121009,4362,14,0.12430813463083956,0.060024723,0.06428341122023318
2023121009,4362,15,-0.41165561624680624,-0.15237215,-0.25928346463357077
2023121010,297,1,0.31491745059095955,0.34346327,-0.028545821265348437
2023121010,297,2,0.3409325901516511,0.38857,-0.04763742051042774
2023121010,297,3,0.37284728625790997,0.40876114,-0.035913857426477236
2023121010,297,4,0.3737541196279719,0.41068363,-0.036929512269000764
2023121010,297,5,0.37089279241338735,0.39994553,-0.02905273490175242
2023121010,297,6,0.35226805997541266,0.3716608,-0.019392738812658017
2023121010,297,7,0.3006647764567827,0.31477284,-0.014108067857792506
2023121010,297,8,0.25430869636539,0.20803675,0.046271945810351545
2023121010,390,1,0.10697626066571075,0.26273593,-0.15575967239970367
2023121010,390,2,0.08480296131525744,0.05843008,0.026372881944520365
2023121010,390,3,0.05201992347421136,0.028586544,0.02343337937774148
2023121010,390,4,0.0068804676221105865,0.0035308078,0.003349659828970175
2023121010,390,5,-0.020914117204069882,-0.025081292,0.0041671745907070346
2023121010,487,1,-0.15683843309318285,0.4436501,-0.6004885297480749
2023121010,487,2,-0.27009637618900084,-0.0065512657,-0.2635451104724481
2023121010,487,3,-0.34031272795666256,-0.086482644,-0.25383008387554684
2023121010,487,4,-0.38275452588442205,-0.09483802,-0.28791650269869207
2023121010,1362,1,-0.11590936129440799,0.07880579,-0.1947151506458713
2023121010,1362,2,-0.09899317225015913,-0.040525526,-0.05846764644182478
2023121010,1362,3,-0.05630823063966561,-0.045837313,-0.010470917702882776
2023121010,1362,4,-0.024836050257077247,-0.033222996,0.008386945441374749
2023121010,1362,5,0.021126902642264245,-0.015697867,0.03682476932050216
2023121010,1362,6,0.054540834120476944,0.06401008,-0.009469249554907577
2023121010,1362,7,0.08802784195905389,0.104248606,-0.016220763709490882
2023121010,2456,1,0.018489789413057345,0.2999428,-0.28145300204888724
2023121010,2456,2,0.036139900741741116,0.088037945,-0.05189804458840186
2023121010,2456,3,0.044259643276255645,0.08773099,-0.043471345583874665
2023121010,2456,4,0.05227651345951312,0.09419915,-0.04192263734119184
2023121010,2456,5,0.04620077220292451,0.098509274,-0.052308502220197894
2023121010,2456,6,0.033158540392141944,0.09510444,-0.06194590065457284
2023121010,2456,7,0.029198926693834615,0.08024432,-0.05104539095696037
2023121010,2665,1,0.7209107097993375,0.6897216,0.03118912547926911
2023121010,2665,2,0.7206393843628476,0.74326205,-0.022622668173163163
2023121010,2665,3,0.73226875745112,0.7354777,-0.0032089284772247595
2023121010,2665,4,0.7492821928725171,0.73047924,0.018802952455036603
2023121010,2665,5,0.7683070260054556,0.7321286,0.03617840585775056
2023121010,2665,6,0.7653992004130394,0.73698306,0.028416139576247446
2023121010,2665,7,0.7743048259201011,0.73934186,0.03496297087096778
2023121010,2665,8,0.7830191115021581,0.742275,0.04074411188362781
2023121010,2665,9,0.7888967041013455,0.7453892,0.04350748100259061
2023121010,2665,10,0.8118803562071193,0.748001,0.06387937678359634
2023121010,2665,11,0.7977934951767232,0.75235665,0.04543684673159376
2023121010,2665,12,0.8110336574194701,0.75215316,0.05888049923160388
2023121010,2665,13,0.811892648198004,0.75287485,0.059017796971197356
2023121010,2665,14,0.7904921206357134,0.75216556,0.0383265646817339
2023121010,2665,15,0.7909850825518063,0.7473339,0.04365119831260955
2023121010,2665,16,0.7725494210798924,0.74283075,0.029718667753476424
2023121010,2665,17,0.7634289078003063,0.73555875,0.027870159555066998
2023121010,2665,18,0.7317044102564507,0.72737575,0.004328664483135292
2023121010,2665,19,0.7084577761110369,0.71511936,-0.006661585766404521
2023121010,2665,20,0.6750972531013097,0.70073235,-0.025635097248116523
2023121010,2665,21,0.6577212933173531,0.6825423,-0.024821030748809036
2023121010,2665,22,0.6282236543658049,0.6623385,-0.03411484088871175
2023121010,2665,23,0.5934698216548151,0.6360141,-0.04254428223465023
2023121010,2665,24,0.5774962152701932,0.6067344,-0.02923817975696741
2023121010,2665,25,0.5153315510911933,0.5619638,-0.046632245524407256
2023121010,3112,1,0.23890091749802744,0.34204358,-0.1031426611266979
2023121010,3112,2,0.20536809348036034,0.23575264,-0.030384548674333267
2023121010,3112,3,0.15101377226711632,0.18472093,-0.03370716117023109
2023121010,3112,4,0.08864281958066877,0.12117015,-0.03252732867277208
2023121010,3112,5,0.012785430593085678,0.058496065,-0.045710634844708053
2023121010,3228,1,0.5444741595321192,0.6046436,-0.0601694237656103
2023121010,3228,2,0.5676537367708878,0.591418,-0.0237642911069198
2023121010,3228,3,0.5899125609748204,0.58194935,0.007963207756741753
2023121010,3228,4,0.5905037420118573,0.5997375,-0.009233782974409799
2023121010,3228,5,0.5905455277296467,0.5978422,-0.007296688762052472
2023121010,3228,6,0.5812823451290772,0.58769345,-0.006411107706005836
2023121010,3228,7,0.5270699466747963,0.5573132,-0.030243257136849166
2023121010,3228,8,0.4202434326303812,0.45361578,-0.03337235201469935
2023121010,3228,9,0.21209484544742363,0.15743732,0.05465752092349785
2023121010,3228,10,-0.10211961248656576,-0.07181552,-0.03030409196158712
2023121010,3486,1,0.9171322236994506,0.8214582,0.09567400321757802
2023121010,3486,2,0.906130827761011,0.8845123,0.02161852250130636
2023121010,3486,3,0.924898708956178,0.8970238,0.0278749119209607
2023121010,3486,4,0.9244884716671358,0.9107692,0.013719247500265652
2023121010,3486,5,0.9249872117732316,0.9221368,0.0028504281733781056
2023121010,3486,6,0.9345134916470634,0.9315667,0.0029467764065849167
2023121010,3486,7,0.9361145173469794,0.93999636,-0.003881844385503541
2023121010,3486,8,0.9368314681310146,0.946388,-0.00955653807931256
2023121010,3486,9,0.9475590693172862,0.9513649,-0.0038058055224965415
2023121010,3486,10,0.939627288320537,0.95589924,-0.01627195026588879
2023121010,3486,11,0.9505507144812348,0.95837843,-0.00782771969997853
2023121010,3486,12,0.9416698029994421,0.961023,-0.01935317006116577
2023121010,3486,13,0.9539212174126313,0.9618802,-0.007958989649136328
2023121010,3486,14,0.952643378805023,0.9631363,-0.010492936540741127
2023121010,3486,15,0.9649811884365711,0.9632145,0.0017666717968616297
2023121010,3486,16,0.964948783023754,0.963416,0.0015328026847036824
2023121010,3486,17,0.9537008839436627,0.96246874,-0.008767859380617082
2023121010,3486,18,0.9549244336744191,0.9601482,-0.005223781619465129
2023121010,3486,19,0.9548614236436457,0.95766664,-0.002805211869659985
2023121010,3486,20,0.95339778358003,0.9546114,-0.0012136370513786687
2023121010,3486,21,0.9546244685666956,0.95105124,0.0035732333677209738
2023121010,3486,22,0.9430796841560012,0.9472568,-0.004177119356572057
2023121010,3486,23,0.9525735886489812,0.9423256,0.010247996607965604
2023121010,3486,24,0.9519421097528022,0.9384831,0.013458990741876953
2023121010,3486,25,0.9410487174111779,0.93384075,0.007207965763228685
2023121010,3511,1,0.43240158207262613,0.5013881,-0.06898649089490316
2023121010,3511,2,0.4644445028218005,0.49825734,-0.033812836178901406
2023121010,3511,3,0.4759160984674011,0.4839764,-0.008060295470663448
2023121010,3511,4,0.5082444781904982,0.48491004,0.023334437096671934
2023121010,3511,5,0.5170971515161833,0.48752043,0.02957672500441877
2023121010,3511,6,0.5050289340990042,0.48243457,0.02259436330966702
2023121010,3511,7,0.4825622261363214,0.44822696,0.034335267623061494
2023121010,3511,8,0.3896679267637082,0.38285026,0.006817667221242996
2023121010,3511,9,0.22819829535254788,0.16619176,0.062006538627236596
2023121010,4016,1,0.5808089976621993,0.6075152,-0.026706218211518973
2023121010,4016,2,0.6081341882287097,0.61624944,-0.00811525387181522
2023121010,4016,3,0.6395131036833384,0.61630535,0.02320775242601414
2023121010,4016,4,0.6620346685284053,0.6264223,0.03561238249477494
2023121010,4016,5,0.6754828104064403,0.64121044,0.03427237358545643
2023121010,4016,6,0.684816678674288,0.65341115,0.031405528695650275
2023121010,4016,7,0.6916097512137176,0.6617502,0.029859553803134098
2023121010,4016,8,0.6815279356325665,0.66710997,0.014417969354490356
2023121010,4016,9,0.6732735524388014,0.6641104,0.009163130304401967
2023121010,4016,10,0.6516715119719594,0.6509048,0.0007667373061268634
2023121010,4016,11,0.6297185778194931,0.6213107,0.00840786691251072
2023121010,4016,12,0.6212171502897059,0.5629933,0.05822386224954479
2023121010,4016,13,0.5224229558673052,0.46685818,0.05556477749015376
2023121010,4016,14,0.02831678059678655,0.051648695,-0.0233319144250812
2023121010,4046,1,0.27018322677163864,0.4017652,-0.13158197074384903
2023121010,4046,2,0.21166462198235036,0.23570721,-0.024042586531863197
2023121010,4046,3,0.16462116168090768,0.1809642,-0.0163430400078588
2023121010,4046,4,0.11859560255255319,0.12515116,-0.006555554826597199
2023121010,4046,5,0.061084773380007285,0.085401095,-0.024316322069917184
2023121010,4046,6,0.008798454784200604,0.03859546,-0.029797005571081225
2023121010,4046,7,-0.048602171909398084,0.0038685277,-0.05247069961983586
2023121010,4046,8,-0.11362206248746753,-0.013178036,-0.10044402687059284
2023121011,292,1,0.8948547849985165,0.7522199,0.1426348696085018
2023121011,292,2,0.9141493768908919,0.8349966,0.07915279581331625
2023121011,292,3,0.9030332157979233,0.8505236,0.05250962475635834
2023121011,292,4,0.9008550295413564,0.8542522,0.046602810341222156
2023121011,292,5,0.8944857960414319,0.84238815,0.05209764296525998
2023121011,292,6,0.8729614799495515,0.78544426,0.08751722030599685
2023121011,292,7,0.7421571703677604,0.59863067,0.14352650363497232
2023121011,598,1,0.6801787407818187,0.42950594,0.25067279652980456
2023121011,598,2,0.6546620940284997,0.56867784,0.08598425141146482
2023121011,598,3,0.6123322005283747,0.6195152,-0.007182980059393884
2023121011,598,4,0.5480551159704046,0.59606135,-0.048006232944695526
2023121011,598,5,0.4708850525280317,0.5565262,-0.08564113155399955
2023121011,598,6,0.373373592986054,0.48719832,-0.11382473002534432
2023121011,598,7,0.2739472323047294,0.38242966,-0.10848242706187827
2023121011,598,8,0.14745955301521096,0.24573867,-0.09827911721470084
2023121011,598,9,0.05405280187234851,0.09294396,-0.038891157065773285
2023121011,598,10,-0.0319022668506328,0.03482199,-0.0667242577280227
2023121011,728,1,0.6363264821642733,0.48263302,0.15369345771015652
2023121011,728,2,0.6648194625997079,0.58968925,0.07513020783896573
2023121011,728,3,0.6673038301481484,0.61882794,0.048475891114640124
2023121011,728,4,0.6858773117688719,0.610651,0.07522629553352034
2023121011,728,5,0.685816902202131,0.5923859,0.09343101410246057
2023121011,728,6,0.6567093424604894,0.53221166,0.12449768112168325
2023121011,776,1,0.5486385771231959,0.6328317,-0.08419311557242182
2023121011,776,2,0.5724667018020231,0.6150373,-0.04257062024234948
2023121011,776,3,0.6158922257505743,0.60047925,0.01541298056472229
2023121011,776,4,0.6327600861474565,0.61693597,0.01582411774840864
2023121011,776,5,0.6706876641654329,0.63344204,0.03724561990731523
2023121011,776,6,0.6771928953868462,0.651585,0.02560791251483696
2023121011,776,7,0.703294039726539,0.6657903,0.03750372028379001
2023121011,776,8,0.7027437591774834,0.68062544,0.022118320487297893
2023121011,776,9,0.7019148657764287,0.6883744,0.013540465637573718
2023121011,776,10,0.71600550460056,0.68867636,0.027329147331272896
2023121011,776,11,0.7002254904210452,0.68315923,0.017066258281457802
2023121011,776,12,0.6823631742854261,0.6609341,0.021429083671107296
2023121011,776,13,0.651911900073801,0.6109537,0.04095821145227996
2023121011,776,14,0.5677275573969537,0.48840532,0.07932224032885371
2023121011,776,15,0.21020225879544696,0.11613141,0.09407084879273853
2023121011,1290,1,-0.10092445830806662,-0.021733731,-0.07919072727664878
2023121011,1290,2,-0.0900355469271692,-0.050633296,-0.03940225055666291
2023121011,1290,3,-0.049175366648396945,-0.05315487,0.003979504219332242
2023121011,1290,4,0.0075843594052642516,-0.035494477,0.043078835962042206
2023121011,1290,5,0.07236934505494519,-0.0031115413,0.0754808863261549
2023121011,1290,6,0.13427520560255957,0.071955994,0.06231921183100653
2023121011,1290,7,0.17809578678229476,0.1262177,0.05187809369185592
2023121011,1290,8,0.23300383342085462,0.16234243,0.07066140425978285
2023121011,1290,9,0.27604373602089916,0.19132227,0.08472146896538768
2023121011,1290,10,0.3043037822284176,0.2041727,0.10013108158487816
2023121011,1788,1,-0.05052799759508986,-0.037576526,-0.012951471191662733
2023121011,1788,2,-0.007669458542345797,-0.044344217,0.036674758042813504
2023121011,1788,3,0.04705373087772191,-0.0043834373,0.05143716821321309
2023121011,1788,4,0.08293708790243493,0.07644224,0.006494846233733753
2023121011,1788,5,0.12337345172217073,0.11468804,0.008685412896181965
2023121011,1788,6,0.1527075054493019,0.1378209,0.014886605962760147
2023121011,1788,7,0.1939195892907768,0.15856048,0.03535910464302594
2023121011,1788,8,0.21419307460876036,0.19183093,0.0223621415147357
2023121011,1788,9,0.21558091493728426,0.20356229,0.01201862546088961
2023121011,1788,10,0.20286791874746712,0.18833473,0.014533185499710166
2023121011,1788,11,0.18129431441553345,0.15032414,0.0309701783967804
2023121011,1788,12,0.166338674785669,0.11991871,0.04641996330219045
2023121011,1884,1,0.8522862103013455,0.75834715,0.0939390566377103
2023121011,1884,2,0.8557342794247234,0.8163055,0.039428761274393764
2023121011,1884,3,0.8723264669712218,0.812788,0.05953845732766716
2023121011,1884,4,0.874729794753744,0.81881833,0.05591146398897351
2023121011,1884,5,0.8813405555179337,0.82495296,0.056387595503590404
2023121011,1884,6,0.8786183567874026,0.8297709,0.048847434126574996
2023121011,1884,7,0.8695601070731254,0.8320786,0.037481530985173706
2023121011,1884,8,0.8756425657107885,0.83190095,0.04374161146426747
2023121011,1884,9,0.8553508578546767,0.8320608,0.02329004395086809
2023121011,1884,10,0.8367322322467654,0.8279947,0.00873752800024441
2023121011,1884,11,0.8015667317346171,0.82138646,-0.019819724754945867
2023121011,1884,12,0.7800469666484915,0.81004083,-0.029993864917365443
2023121011,1884,13,0.7363826417024284,0.79644215,-0.060059509367212716
2023121011,1884,14,0.6972859490270391,0.7726176,-0.07533162947943062
2023121011,1884,15,0.6547880159364441,0.7335396,-0.07875156536238404
2023121011,1884,16,0.5911480089334129,0.66278017,-0.07163215673888934
2023121011,1884,17,0.5033051266865581,0.51363105,-0.010325919131770722
2023121011,1884,18,0.2678682113515374,0.062217146,0.205651065193319
2023121011,1884,19,-0.19754137849780729,-0.13118282,-0.06635855889293363
2023121011,1884,20,-0.4313874491635058,-0.17598584,-0.25540160622031427
2023121011,2074,1,0.23456156810409468,0.17266612,0.06189545055515211
2023121011,2074,2,0.2708316112195579,0.18409336,0.08673825508705058
2023121011,2074,3,0.2964423380495482,0.26298028,0.033462055742877084
2023121011,2074,4,0.34219134673675633,0.29038614,0.05180520639022923
2023121011,2074,5,0.36010370633635524,0.32403538,0.036068330026006734
2023121011,2074,6,0.38925952266032926,0.35460463,0.034654890997960486
2023121011,2074,7,0.41366045666031415,0.3841837,0.029476751807256285
2023121011,2074,8,0.4412751073637806,0.41149715,0.02977796147259104
2023121011,2074,9,0.4432611543840501,0.43108144,0.012179710359010443
2023121011,2074,10,0.4460401567556076,0.4304917,0.015548470888298027
2023121011,2074,11,0.43987425246239376,0.41202053,0.027853718185431475
2023121011,2074,12,0.38013048891394163,0.34811494,0.032015551370072615
