game_id,play_id,predicted_convergence
2023121011,1081,-0.5519582
2023121011,1214,0.203962
2023121011,1290,0.22864462
2023121011,1315,0.005961914
2023121011,1788,0.06232235
2023121011,1884,0.5985265
2023121011,2074,0.6995241
2023121011,2124,-0.7177573
2023121011,2228,0.8599883
2023121011,2275,0.25812137
2023121011,2305,-0.10134294
2023121011,2395,1.0130199
2023121011,2658,0.5711271
2023121011,2721,0.8441244
2023121011,2805,1.1667931
2023121011,2857,-0.017831555
2023121011,2922,-1.5065224
2023121011,3091,0.027587863
2023121011,3342,0.99524254
2023121011,3480,0.6965024
2023121011,3503,0.8178654
2023121011,3528,-0.048451766
2023121011,3654,-1.0588157
2023121011,3918,0.33305123
2023121011,3951,0.17150788
2023121011,3976,-0.76509446
2023121011,4006,0.019199552
2023121011,4111,0.43928185
2023121011,4203,0.64386916
2023121100,103,-0.60719043
2023121100,190,-1.7406312
2023121100,272,0.6652326
2023121100,474,1.1078516
2023121100,738,0.22148876
2023121100,791,0.09957953
2023121100,945,0.5359461
2023121100,994,1.2084209
2023121100,1068,0.5689823
2023121100,1177,-0.3679201
2023121100,1560,1.1962826
2023121100,1839,0.14337888
2023121100,1936,0.38264343
2023121100,2045,0.56691
2023121100,2100,-0.79415375
2023121100,2233,0.795783
2023121100,2263,0.018145047
2023121100,2456,0.23743609
2023121100,2654,1.0310199
2023121100,2868,0.24282883
2023121100,3163,-0.14295065
2023121100,3267,0.39264098
2023121100,3366,-0.4766817
2023121100,3705,-0.28094628
2023121100,3798,0.3028078
2023121100,4090,0.67739505
2023121100,4299,0.40556526
2023121100,4334,0.7666482
2023121100,4506,-0.43331048
2023121100,4697,0.09052036
2023121101,229,0.059770357
2023121101,272,1.248246
2023121101,429,1.0342463
2023121101,518,1.216094
2023121101,783,-1.4771686
2023121101,1100,0.636539
2023121101,1306,0.96958125
2023121101,1520,0.42655078
2023121101,1602,0.01527359
2023121101,1697,0.85846716
2023121101,1956,0.75632876
2023121101,2028,0.89808357
2023121101,2553,-0.50587887
2023121101,2659,0.55552506
2023121101,2725,0.2988994
2023121101,2907,0.7841609
2023121101,2985,-0.13024877
2023121101,3107,0.13634959
2023121101,3201,-0.14304206
2023121101,3561,0.32173508
2023121101,3586,0.7612549
2023121101,3636,0.26408187
2023121101,3843,0.20407943
2023121101,3868,0.27387288
2023121101,3950,-1.9848475
2023121101,4028,0.24283294
2023121101,4083,0.46185082
2023121101,4137,0.27481556
2023121101,4167,0.7633342
2023121400,192,0.25446874
2023121400,237,0.31125373
2023121400,260,-1.4843956
2023121400,365,0.38695553
2023121400,390,0.37142995
2023121400,660,0.1427204
2023121400,708,0.14191292
2023121400,871,0.15396066
2023121400,918,0.08440839
2023121400,1408,1.63019
2023121400,1480,-0.9772673
2023121400,1751,-1.3294039
2023121400,1879,0.5018539
2023121400,1904,0.30126658
2023121400,2147,-0.44231063
2023121400,2197,-0.23284258
2023121400,2274,0.8288863
2023121400,2420,-0.6218468
2023121400,2467,-0.53375524
2023121400,2596,0.5347114
2023121400,2664,0.25924805
2023121400,3187,-0.2518279
2023121400,3235,0.073755376
2023121400,3655,0.80913264
2023121400,3680,0.43584192
2023121400,3746,-0.22412641
2023121400,3771,0.7235265
2023121400,3901,0.25248435
2023121400,4092,-0.6029277
2023121600,202,0.022731151
2023121600,439,0.3864771
2023121600,690,0.57357794
2023121600,1049,0.18483208
2023121600,1148,0.8392781
2023121600,1280,0.44584644
2023121600,1352,0.86971664
2023121600,1466,-0.9342295
2023121600,1683,1.3142468
2023121600,1713,0.8112239
2023121600,1783,0.7875653
2023121600,1910,0.9732796
2023121600,2136,0.60087496
2023121600,2188,1.160446
2023121600,2258,0.5866933
2023121600,2477,0.662074
2023121600,2527,0.35026962
2023121600,2848,-0.06918284
2023121600,2893,0.58058834
2023121600,2972,-0.13924839
2023121600,3138,-0.21297896
2023121600,3220,-0.15752786
2023121600,3400,-0.71923614
2023121600,3508,0.5197766
2023121600,3582,-0.80554396
2023121600,3741,-0.40942243
2023121600,4168,0.806481
2023121600,4385,0.028347358
2023121601,180,-0.50256556
2023121601,210,0.48326692
2023121601,240,0.8944915
2023121601,354,0.47694692
2023121601,400,-0.1283875
2023121601,524,-0.6947836
2023121601,571,0.77938026
2023121601,823,0.15493214
2023121601,1056,0.28365064
2023121601,1378,0.35643083
2023121601,1489,0.26773274
2023121601,1525,-0.02031995
2023121601,1808,-0.7994208
2023121601,1884,0.30669037
2023121601,1954,-0.7577953
2023121601,2028,0.63306504
2023121601,2101,0.38657844
2023121601,2124,-0.18992996
2023121601,2204,0.26471254
2023121601,2335,-0.16710097
2023121601,2940,0.041456375
2023121601,2987,0.28685105
2023121601,3449,0.30921453
2023121601,3562,-0.28077546
2023121601,3680,0.94852227
2023121601,3710,0.44259775
2023121602,90,0.27101108
2023121602,115,-0.64905035
2023121602,205,0.7853108
2023121602,476,0.8119613
2023121602,587,-0.480532
2023121602,612,0.21911967
2023121602,694,1.0491467
2023121602,1064,0.5475384
2023121602,1114,-0.37243912
2023121602,1294,0.32553834
2023121602,1378,0.56470263
2023121602,1408,0.0055115507
2023121602,1718,-0.46599466
2023121602,1743,0.80862427
2023121602,1766,-0.35444596
2023121602,1893,0.041555453
2023121602,1918,0.019677028
2023121602,1948,0.088825196
2023121602,2187,0.5800514
2023121602,2314,0.22674866
2023121602,2442,-1.7062498
2023121602,2467,-0.6056482
2023121602,2678,-0.49688685
2023121602,2826,-0.5767598
2023121602,2856,-1.3159982
2023121602,2881,0.4035624
2023121602,3084,1.0403768
2023121602,3372,0.74837977
2023121602,3574,0.7115591
2023121602,3602,-0.37670708
2023121602,3627,-0.54881567
2023121602,3650,0.5975963
2023121602,3824,1.2477819
2023121700,56,0.53696215
2023121700,182,-0.071642086
2023121700,317,0.05848185
2023121700,413,1.1935518
2023121700,781,0.49087372
2023121700,806,-0.5348014
2023121700,878,0.6921586
2023121700,962,0.29389066
2023121700,1341,0.2656565
2023121700,1364,0.03482315
2023121700,1466,-0.9415115
2023121700,1566,0.2404288
2023121700,1598,0.071922325
2023121700,1623,1.1414562
2023121700,1648,0.1315631
2023121700,1741,0.4116066
2023121700,1954,0.44769847
2023121700,2039,0.72336245
2023121700,2062,0.34733707
2023121700,2109,-0.11283182
2023121700,2293,0.6635128
2023121700,2318,0.43817088
2023121700,2382,-0.46646821
2023121700,2443,-0.67946684
2023121700,2553,0.29359025
2023121700,2663,0.0042445376
2023121700,2710,0.79434174
2023121700,2814,0.42526546
2023121700,2985,0.20415562
2023121700,3261,0.15280792
2023121700,3330,0.22749893
2023121700,3430,-0.7726037
2023121700,3455,-0.4390315
2023121700,3527,0.24019241
2023121701,299,0.08685431
2023121701,593,-0.2204586
2023121701,904,-0.67770106
2023121701,1300,0.41989124
2023121701,1387,0.35992587
2023121701,1453,0.58215284
2023121701,1624,0.4419733
2023121701,1687,-0.032206926
2023121701,1710,0.7385321
2023121701,1742,-0.38743055
2023121701,1787,0.08426472
2023121701,1907,0.96547127
2023121701,1991,0.97352934
2023121701,2195,0.877621
2023121701,2333,-0.18622795
2023121701,2538,0.18217999
2023121701,2585,0.73724985
2023121701,2639,-0.13065894
2023121701,2686,-0.4242984
2023121701,2745,0.14785537
2023121701,3198,0.7103894
2023121701,3221,1.1513206
2023121701,3304,0.5045601
2023121701,3638,0.00055160525
2023121701,3686,0.45443442
2023121701,3732,0.7681024
2023121701,3755,0.18354346
2023121702,55,0.46476838
2023121702,582,-0.5752399
2023121702,704,-0.20012371
2023121702,780,-0.39060003
2023121702,886,0.5778605
2023121702,1101,0.71398497
2023121702,1286,0.7116808
2023121702,1432,-0.38939822
2023121702,1574,1.0717119
2023121702,1836,0.21359397
2023121702,2010,-0.4494957
2023121702,2066,-0.31916177
2023121702,2292,0.15960455
2023121702,2542,0.31443608
2023121702,2975,-0.99775237
2023121702,3191,-0.31131297
2023121702,3288,-1.2722286
2023121702,3383,-1.1489036
2023121702,3484,0.7667236
2023121702,3588,0.75153977
2023121702,3613,-0.9582769
2023121702,3643,0.23949617
2023121702,3719,0.819789
2023121703,55,0.22688219
2023121703,263,1.0283628
2023121703,338,0.563355
2023121703,534,0.36225975
2023121703,564,0.32762066
2023121703,652,0.6659571
2023121703,756,-0.67329335
2023121703,803,1.6715097
2023121703,937,0.00031719208
2023121703,1184,0.20876464
2023121703,1788,-0.50152826
2023121703,1813,0.29627728
2023121703,1948,0.6509418
2023121703,2030,0.90583205
2023121703,2216,-0.55485004
2023121703,2410,0.48899373
2023121703,2827,0.42932445
2023121703,3034,0.07417324
2023121703,3228,-0.61699843
2023121703,3326,0.15862055
2023121703,3484,-0.1240936
2023121703,3571,0.12655617
2023121703,3594,-0.5729264
2023121703,3680,-0.35135326
2023121703,3801,0.071318686
2023121703,3824,0.79012954
2023121703,3878,0.73620576
2023121703,3983,-1.3481743
2023121703,4008,0.13770546
2023121703,4160,0.100325145
2023121703,4227,-0.04471117
2023121703,4421,0.056514777
2023121704,317,0.49840468
2023121704,386,0.7748967
2023121704,409,0.086722225
2023121704,488,-0.94376564
2023121704,1010,-0.43432716
2023121704,1784,-0.16042943
2023121704,1994,-0.13736613
2023121704,2024,0.29998454
2023121704,2170,-0.45313781
2023121704,2698,0.79695183
2023121704,2762,0.25450036
2023121704,2858,-0.5349958
2023121704,3213,0.37272003
2023121704,3429,0.39212808
2023121704,3520,0.4021564
2023121704,3543,0.42617062
2023121704,3602,0.30226028
2023121704,3800,0.3491642
2023121704,3907,0.6467367
2023121705,221,0.206176
2023121705,273,0.77113557
2023121705,624,0.018577738
2023121705,699,0.7224216
2023121705,751,-0.81456256
2023121705,903,0.56365895
2023121705,1074,-1.4245505
2023121705,1311,-0.05347046
2023121705,1407,-0.15357503
2023121705,1675,-1.3151138
2023121705,1892,-0.43975976
2023121705,2253,0.51132697
2023121705,2378,0.5336039
2023121705,2470,-0.077744186
2023121705,2622,0.5678658
2023121705,2704,-0.17882553
2023121705,2734,1.1846619
2023121705,2779,1.232475
2023121705,2868,0.19718547
2023121705,3117,1.0148259
2023121705,3172,0.1777801
2023121705,3217,-0.09405759
2023121705,3372,0.27717793
2023121705,3550,0.357622
2023121705,3652,0.5893486
2023121705,3677,-0.88012314
2023121705,3702,0.3526857
2023121705,3843,0.54056495
2023121705,3873,0.78812975
2023121705,4048,-0.017314397
2023121705,4143,0.20590301
2023121705,4196,0.55539995
2023121706,172,0.72196954
2023121706,433,1.8904208
2023121706,489,0.19739637
2023121706,667,0.5613515
2023121706,690,-0.05146962
2023121706,749,-1.139723
2023121706,1352,0.56103015
2023121706,1588,0.78741485
2023121706,1931,0.67063934
2023121706,1956,0.32385918
2023121706,2118,0.2629844
2023121706,2881,0.14983025
2023121706,3057,1.0322188
2023121706,3121,0.24756676
2023121706,3212,0.13863154
2023121706,3345,-0.69262826
2023121706,3377,0.04967642
2023121706,3452,-0.2525659
2023121706,3629,0.463407
2023121708,96,0.5601035
2023121708,191,1.0736184
2023121708,288,-0.5435924
2023121708,313,-2.0935163
2023121708,889,-0.42266557
2023121708,1005,0.3898302
2023121708,1103,-0.48537946
2023121708,1205,1.1674049
2023121708,1257,0.21790656
2023121708,1353,0.81920683
2023121708,1479,-0.383452
2023121708,1584,1.1077361
2023121708,1609,0.38168976
2023121708,1842,0.8074204
2023121708,1865,0.3262741
2023121708,1924,0.28124797
2023121708,2135,0.054781064
2023121708,2238,0.76133674
2023121708,2419,0.82770973
2023121708,2621,-0.010224888
2023121708,3037,0.23243184
2023121708,3370,1.3342164
2023121708,3436,1.4440982
2023121708,3459,0.9493219
2023121708,3559,0.7513487
2023121708,3707,0.81459457
2023121708,3730,-0.3324109
2023121708,3753,0.30918303
2023121708,3805,0.9514804
2023121708,3855,0.3347539
2023121708,3878,0.6952016
2023121708,3913,0.21386372
2023121709,348,0.22338569
2023121709,534,0.4386648
2023121709,594,0.40233076
2023121709,1233,0.13013434
2023121709,1320,0.24633317
2023121709,1440,0.818988
2023121709,1747,0.7647143
2023121709,1807,0.41438812
2023121709,2118,0.5264442
2023121709,2202,0.2616505
2023121709,2616,0.82737523
2023121709,2868,0.38302717
2023121709,3020,0.41217244
2023121709,3072,1.3082386
2023121709,3395,-0.015034538
2023121710,100,-1.0356517
2023121710,248,0.88691735
2023121710,374,0.9918707
2023121710,721,0.20123889
2023121710,774,0.80575264
2023121710,998,0.6120691
2023121710,1084,0.93666005
2023121710,1244,1.1237346
2023121710,1430,1.0168471
2023121710,1549,-0.21777718
2023121710,1599,0.24251652
2023121710,1622,0.33168128
2023121710,1755,-0.35712388
2023121710,1892,0.19138236
2023121710,1917,0.91733605
2023121710,1976,-0.5191704
2023121710,2001,0.2653927
2023121710,2067,-0.38557965
2023121710,2225,0.069241285
2023121710,2342,1.1190798
2023121710,2420,0.25403354
2023121710,2970,0.32763195
2023121710,2995,0.47119442
2023121710,3084,-0.22565037
2023121710,3250,0.4066497
2023121710,3504,-0.39855018
2023121710,3622,0.63701683
2023121710,3710,0.18963833
2023121710,4179,0.8071426
2023121710,4297,0.5601181
2023121710,4514,0.65264463
2023121710,4748,0.2606011
2023121711,100,0.16870415
2023121711,125,0.37419754
2023121711,425,-0.16109383
2023121711,450,0.99594194
2023121711,503,0.40585992
2023121711,743,0.32498443
2023121711,1089,0.10923581
2023121711,1215,0.7158321
2023121711,1643,0.4715302
2023121711,1717,0.24227701
2023121711,1986,1.3189366
2023121711,2101,0.95352477
2023121711,2151,-0.02834417
2023121711,2198,0.639202
2023121711,2635,-1.0749066
2023121711,2875,0.48856148
2023121711,2926,0.66329646
2023121711,2984,-0.049757272
2023121711,3087,0.4633432
2023121711,3448,0.8289699
2023121711,3626,-1.1358539
2023121711,3913,0.6350903
2023121801,209,-0.18610111
2023121801,530,0.71896863
2023121801,748,-0.21441202
2023121801,773,0.19934812
2023121801,977,0.27959725
2023121801,1095,-0.49216515
2023121801,1208,0.010897231
2023121801,1566,-0.43900502
2023121801,1627,0.44212386
2023121801,1650,0.8588602
2023121801,1732,0.025309525
2023121801,1814,0.052203074
2023121801,2386,0.5747826
2023121801,2546,0.058203507
2023121801,2621,0.055364866
2023121801,2733,1.1199833
2023121801,2908,0.21481234
2023121801,3097,-0.11769543
2023121801,3350,0.21311599
2023121801,3397,-0.21093836
2023121801,3422,0.9722113
2023121801,3760,0.33296862
2023121801,3815,0.71322036
2023121801,3870,0.49248028
2023121801,3893,-0.3227391
2023121801,3916,0.34091946
2023121801,3974,0.9051042
2023121801,3997,0.07066885
2023121801,4054,0.2263174
2023121801,4106,0.38862312
2023122100,78,0.6297002
2023122100,103,1.2716163
2023122100,161,-1.9954665
2023122100,357,0.8999445
2023122100,380,0.3592343
2023122100,437,-0.45192757
2023122100,467,0.79899573
2023122100,680,-0.4843548
2023122100,773,-0.93308425
2023122100,843,-0.717491
2023122100,935,0.76681066
2023122100,978,-1.2393614
2023122100,1032,-0.83142936
2023122100,1101,1.0017369
2023122100,1185,0.29094335
2023122100,1210,0.17207523
2023122100,1343,0.90567374
2023122100,1402,0.31163532
2023122100,1450,-0.17056371
2023122100,1527,-0.021053085
2023122100,1630,0.9260776
2023122100,1688,0.15712163
2023122100,1713,0.14834261
2023122100,1789,0.2813854
2023122100,1814,0.5663887
2023122100,1839,-0.17382137
2023122100,1874,0.06893022
2023122100,1920,0.37673637
2023122100,1982,-0.2817328
2023122100,2036,1.1363761
2023122100,2100,1.0469302
2023122100,2182,0.6466481
2023122100,2262,0.8211406
2023122100,2292,0.19552206
2023122100,2632,-1.7821695
2023122100,2762,-1.7384065
2023122100,2816,-0.95027375
2023122100,2868,0.27729148
2023122100,2891,-0.48500344
2023122100,3013,0.45655838
2023122100,3107,0.7228464
2023122100,3168,0.20937854
2023122100,3191,-0.4605471
2023122100,3321,0.5638342
2023122100,3346,0.049482383
2023122100,3445,0.3941939
2023122100,3643,0.6638855
2023122100,3852,0.23840135
2023122300,102,0.5986069
2023122300,254,0.90685195
2023122300,333,-0.25487262
2023122300,358,-0.33744675
2023122300,405,0.7509091
2023122300,601,0.3590359
2023122300,717,0.74235606
2023122300,796,0.4358052
2023122300,1090,-0.08866035
2023122300,1158,-0.01929812
2023122300,1230,-1.076677
2023122300,1257,0.2737541
2023122300,1407,-0.19996552
2023122300,1432,0.24543674
2023122300,1487,-0.55087245
2023122300,1564,0.33222008
2023122300,1703,-0.10405807
2023122300,1726,0.43346396
2023122300,1813,-0.2927854
2023122300,1838,0.54509896
2023122300,1949,0.5259348
2023122300,1972,-0.37858388
2023122300,2143,0.5551382
2023122300,2195,0.9280848
2023122300,2238,0.39186963
2023122300,2352,1.011029
2023122300,2439,-0.1529189
2023122300,2464,0.2962336
2023122300,2557,0.10621708
2023122300,2605,0.266409
2023122300,2682,0.4590777
2023122300,2779,0.55348974
2023122300,2804,0.6853081
2023122300,2839,0.036721498
2023122300,2990,-0.38071644
2023122300,3025,1.3509586
2023122300,3297,0.79508436
2023122300,3443,-0.23877266
2023122300,3635,0.48171687
2023122300,3752,-0.40160847
2023122301,159,0.38763574
2023122301,182,-0.31211245
2023122301,294,-0.7008397
2023122301,371,0.5613633
2023122301,423,-0.2914732
2023122301,631,-0.2838069
2023122301,700,-0.08152574
2023122301,1409,-0.090757675
2023122301,1579,0.22557314
2023122301,1797,1.2429124
2023122301,2221,-0.60318
2023122301,2536,-0.025048846
2023122301,2590,0.67510015
2023122301,2615,0.6389398
2023122301,2640,0.17412996
2023122301,2803,-0.680358
2023122301,2832,0.14901018
2023122301,2899,0.11885346
2023122301,2924,0.71076703
2023122301,2947,0.086733095
2023122301,3289,0.23282044
2023122301,3312,0.005775833
2023122301,3419,0.84740037
2023122301,3715,0.5535452
2023122301,3762,1.0803012
2023122301,3785,-0.20481557
2023122301,3864,1.0334584
2023122301,4088,0.6407125
2023122301,4111,0.36311617
2023122402,78,0.3968653
2023122402,150,-0.00024834633
2023122402,453,0.599148
2023122402,476,-1.0177203
2023122402,1054,-0.69396955
2023122402,1310,-1.1572983
2023122402,1413,0.5959396
2023122402,1770,0.0042339517
2023122402,1817,-0.47366127
2023122402,2148,0.29517782
2023122402,2568,0.1539454
2023122402,2896,-0.65774703
2023122402,3081,-0.6921103
2023122402,3106,-0.27671325
2023122402,3222,0.5291323
2023122402,3318,-0.96774644
2023122402,3418,-0.65103126
2023122402,3487,-0.7252681
2023122402,3635,0.95563376
2023122402,3658,0.5407121
2023122402,3934,0.051148232
2023122402,4155,-0.31337276
2023122402,4205,-0.006586151
2023122403,232,0.7975189
2023122403,1123,0.4945105
2023122403,1146,0.42578927
2023122403,1215,0.42658317
2023122403,1323,-0.46606696
2023122403,1591,0.5696366
2023122403,1977,-0.06683105
2023122403,2041,-0.052805692
2023122403,2171,-3.3844805
2023122403,2194,0.54421705
2023122403,2414,0.28615478
2023122403,2830,0.7267631
2023122403,3055,0.7562771
2023122403,3279,-0.02876217
2023122403,3403,1.0556865
2023122403,3559,-0.23432098
2023122403,3607,0.9422939
2023122403,3898,0.51350486
2023122403,3941,-0.15384167
2023122403,4065,1.1172607
2023122403,4341,0.2684244
2023122403,4371,0.06128063
2023122404,68,0.50137407
2023122404,492,0.40071762
2023122404,778,-0.14480244
2023122404,1230,1.0517491
2023122404,1503,0.11545219
2023122404,1642,0.41723984
2023122404,1783,-0.03642581
2023122404,2042,0.7388245
2023122404,2116,1.228694
2023122404,2235,0.7491927
2023122404,2260,0.5570023
2023122404,2313,-0.08782043
2023122404,2570,0.4733976
2023122404,2738,-0.97286814
2023122404,2830,0.48384243
2023122404,2884,0.23255035
2023122404,2953,0.35295662
2023122404,3050,0.107553266
2023122404,3100,0.4267251
2023122404,3137,-0.35689008
2023122404,3224,-0.31990853
2023122404,3271,0.20701477
2023122404,3319,0.9526551
2023122404,3489,0.86786306
2023122404,3536,0.28748995
2023122404,3702,0.7829116
2023122404,3732,0.3464128
2023122404,3755,0.7966518
2023122404,3780,1.1154149
2023122404,3805,0.7953079
2023122404,3830,0.4052858
2023122404,3862,0.1629642
2023122404,3888,0.2537399
2023122404,3934,0.5992911
2023122404,4342,0.89347595
2023122404,4394,0.2965431
2023122404,4582,0.028347226
2023122404,4687,0.41650817
2023122404,4720,-3.9066882
2023122405,55,0.49417105
2023122405,176,-0.5673825
2023122405,259,-0.09372415
2023122405,329,0.079951435
2023122405,505,-0.3740661
2023122405,535,0.10593522
2023122405,582,-0.5709074
2023122405,770,0.9520482
2023122405,795,0.10200636
2023122405,949,0.46914268
2023122405,1122,0.18180478
2023122405,1216,-0.20673157
2023122405,1421,0.07555321
2023122405,1540,0.56983155
2023122405,1865,0.13356034
2023122405,2070,0.13374874
2023122405,2095,0.15301286
2023122405,2138,0.22276124
2023122405,2211,0.59105474
2023122405,2268,-0.31037113
2023122405,2293,0.85473585
2023122405,2460,0.46549523
2023122405,2485,0.19472764
2023122405,2549,-0.24440941
2023122405,2604,0.67987394
2023122405,2757,0.3149123
2023122405,2875,0.51418024
2023122405,3093,0.7586195
2023122405,3158,0.92298996
2023122405,3302,0.16948886
2023122405,3352,0.66464835
2023122405,3493,-0.55617285
2023122405,3529,0.9072996
2023122405,3615,0.08171448
2023122405,3696,0.37975734
2023122405,3743,0.17151055
2023122405,3809,-0.41697282
2023122405,4249,-0.47538722
2023122405,4272,0.526828
2023122405,4357,-0.04036772
2023122405,4405,0.3361989
2023122405,4435,0.3099117
2023122406,161,0.17946763
2023122406,186,0.15462466
2023122406,252,0.8072005
2023122406,422,0.71978045
2023122406,608,0.1115005
2023122406,813,0.90829545
2023122406,948,0.12957053
2023122406,1198,-0.48409697
2023122406,1372,0.9538405
2023122406,1395,0.5853952
2023122406,1653,-0.7704593
2023122406,2153,-0.28241566
2023122406,2178,0.21831377
2023122406,2371,1.0610964
2023122406,2417,-0.18171673
2023122406,2505,-0.92429054
2023122406,3124,-0.49823433
2023122406,3228,-0.080598466
2023122406,3352,-0.6976383
2023122406,3377,0.5706494
2023122406,3832,0.8081406
2023122406,3855,-0.03692506
2023122406,4115,0.19594944
2023122406,4269,0.8068693
2023122406,4457,-0.18248415
2023122406,4527,0.83365923
2023122406,4906,0.26653033
2023122406,4951,0.8227047
2023122407,206,0.15047964
2023122407,661,-1.0698566
2023122407,1026,0.12727375
2023122407,1171,0.56023836
2023122407,1722,-0.1520404
2023122407,1790,0.64255583
2023122407,1813,-0.7981177
2023122407,1838,0.61124015
2023122407,1958,0.13434352
2023122407,2239,0.44961154
2023122407,2286,0.41702756
2023122407,2361,-0.7185303
2023122407,2570,0.53786796
2023122407,2644,0.4502385
2023122407,2698,-0.02736926
2023122407,2867,0.11067276
2023122407,2959,0.9627897
2023122407,3006,0.35101914
2023122407,3222,0.56191635
2023122407,3684,-0.018703748
2023122407,3707,0.3270573
2023122407,3779,0.5217309
2023122407,3845,-0.15995449
2023122407,3927,-0.32400918
2023122407,3952,0.2593978
2023122407,3982,0.44762695
2023122407,4233,0.009566069
2023122408,100,0.405883
2023122408,258,0.77285546
2023122408,565,1.2796293
2023122408,588,0.6957335
2023122408,644,0.8919065
2023122408,669,-0.9416784
2023122408,837,0.80240214
2023122408,882,0.64509416
2023122408,946,1.3028203
2023122408,1019,-0.997673
2023122408,1100,-0.109247655
2023122408,1327,0.5101988
2023122408,1503,0.047941037
2023122408,1640,1.1679991
2023122408,1670,-0.1207207
2023122408,1724,-0.16934334
2023122408,1747,0.024350014
2023122408,1777,0.5656374
2023122408,1802,1.0722889
2023122408,1873,-0.03850163
2023122408,2073,0.62507826
2023122408,2173,0.8554333
2023122408,2289,-0.8715207
2023122408,2337,0.29087895
2023122408,2462,0.9676584
2023122408,2536,-0.7185187
2023122408,2774,-0.52704465
2023122408,2957,-0.9513337
2023122408,2982,-0.4035987
2023122408,3139,-0.33344966
2023122408,3352,0.54995614
2023122408,3377,1.1367289
2023122408,3400,0.25678903
2023122408,3491,-0.306019
2023122408,3516,-0.6133545
2023122408,3571,-0.42482322
2023122408,3669,0.71614206
2023122408,3894,0.34367278
2023122408,4039,0.5273081
2023122408,4169,-0.00779624
2023122408,4245,0.6199698
2023122409,84,0.09714143
2023122409,671,-0.28669688
2023122409,716,0.5249253
2023122409,880,0.7151857
2023122409,1554,-0.24062397
2023122409,1718,0.44655287
2023122409,1741,0.50596625
2023122409,2091,-1.8415124
2023122409,2168,-0.6281005
2023122409,2650,0.4056549
2023122409,3081,0.13265343
2023122409,3631,-0.717561
2023122409,3713,0.62636065
2023122409,3807,0.2987772
2023122409,3900,0.22499685
2023122409,3923,0.660654
2023122409,3997,-0.29847
2023122410,55,0.56063014
2023122410,112,-0.19330534
2023122410,203,0.6657792
2023122410,504,0.5919212
2023122410,551,0.8618687
2023122410,655,-0.16290098
2023122410,773,-0.8879029
2023122410,820,0.49541023
2023122410,884,0.58832365
2023122410,907,-1.6242584
2023122410,932,-1.0113342
2023122410,1191,0.27852696
2023122410,1452,1.1012901
2023122410,1757,-1.0257797
2023122410,1861,-0.13076377
2023122410,2141,0.25610763
2023122410,2278,-0.046049442
2023122410,2332,-0.35329098
2023122410,2428,0.5591918
2023122410,2453,0.8272773
2023122410,2636,-0.28644103
2023122410,2691,0.33341244
2023122410,2744,0.30043265
2023122410,2823,-0.28402823
2023122410,3092,0.022872848
2023122410,3227,0.8517631
2023122410,3385,0.016830854
2023122410,3474,-0.5822257
2023122410,3497,0.35063207
2023122410,3569,-1.6176288
2023122410,3638,0.12145362
2023122410,3738,0.38784322
2023122410,3761,0.44623294
2023122410,3861,0.8486252
2023122410,3893,0.05813524
2023122410,3922,1.2184275
2023122411,293,0.42599702
2023122411,393,0.8748745
2023122411,860,0.5555609
2023122411,999,0.09745011
2023122411,1192,-0.08790435
2023122411,1630,0.39824283
2023122411,1662,-0.64146173
2023122411,1691,0.17759106
2023122411,2070,0.5695605
2023122411,2124,0.6637705
2023122411,2240,-1.0799294
2023122411,2287,0.1779603
2023122411,2422,-0.043231413
2023122411,2602,0.8619297
2023122411,3099,0.9216723
2023122411,3192,0.8905986
2023122411,3305,0.4943831
2023122411,3447,0.34979266
2023122411,3538,0.3164407
2023122411,3636,0.5823538
2023122411,3692,-0.6893757
2023122411,3720,0.57494795
2023122411,3789,0.16455188
2023122411,3814,-0.053154487
2023122411,4151,0.22794539
2023122500,495,0.4314906
2023122500,572,0.9577935
2023122500,602,-0.7201046
2023122500,625,-0.12713014
2023122500,997,-0.5580594
2023122500,1047,1.1213377
2023122500,1109,0.12910098
2023122500,1181,0.6705929
2023122500,1211,-0.6203558
2023122500,1290,-0.036884405
2023122500,1516,0.46022502
2023122500,1642,0.33563462
2023122500,1771,-0.10342893
2023122500,1818,0.57260114
2023122500,2016,-4.4981227
2023122500,2328,-0.45022628
2023122500,2463,1.0274388
2023122500,2657,0.56466526
2023122500,2680,0.5689121
2023122500,2875,-0.588669
2023122500,3052,1.1742214
2023122500,3118,0.686603
2023122500,3582,-0.4737712
2023122500,3612,0.38506585
2023122500,3755,-0.4759523
2023122500,3950,-0.6057976
2023122500,4032,-2.5609727
2023122501,684,0.34849507
2023122501,709,0.1462813
2023122501,893,-0.08525703
2023122501,1299,-0.9199188
2023122501,1322,1.037543
2023122501,1570,1.1666648
2023122501,2151,0.8237785
2023122501,2686,0.31591755
2023122501,2822,0.74327284
2023122501,3025,-0.6209647
2023122501,3050,0.0531324
2023122501,3176,0.56494504
2023122501,3275,0.46339634
2023122501,3364,0.22290836
2023122501,3436,0.26008737
2023122501,3510,-0.15677586
2023122501,4421,0.64576143
2023122502,91,0.92947406
2023122502,114,0.27940914
2023122502,274,-0.3443199
2023122502,330,0.5514594
2023122502,353,0.71120226
2023122502,485,0.6283893
2023122502,751,0.9292691
2023122502,1113,0.8314181
2023122502,1192,0.40578514
2023122502,1267,-0.39154595
2023122502,1315,-1.6729636
2023122502,1363,0.4531948
